Transaction Details Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,41208 Records Found ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Region,,LOB,CC,Loc ID,Fac Type,,JON/DPN,Doc #,Type,Status,Asset Type,Initiated By,Initiate Date,Custodian,,Barcode,NSN/LSN,Description,Serial #,Delphi Asset  #,Cost,Qty,Rejected By,Rej Reason,Rej Date,Test Equip
,Alaskan Region,,ATO,40039,APX,EQUIP,,,2019/5-6096,Add In-Use Property,Approved,FOO,Bar Program,03/09/2019,Joe Isuzu,,8004230512345BC6,FOO12345678910,CELLPHONE-AT&T IPHONE 7 BLK 32GB,354827099238873,,$349.99,1,,,,No
,Alaskan Region,,ATO,40073,APX,EQUIP,,,2019/5-8707,Add In-Use Property,Approved,FOO,Bar Program,10/31/2019,Joe Isuzu,,8004252612345BC6,FOO12345678910,CELLPHONE-AT&T IPHONE XR BLK 64G,356422104011057,,$749.99,1,,,,No
,Alaskan Region,,ATO,40005,APX,EQUIP,,,2019/5-5930,Add In-Use Property,Approved,FOO,Bar Program,10/23/2020,Joe Isuzu,,8004238712345BC6,FOO12345678910,"Printer, Network",7.5590200078e+12,,"$9,655.50",1,,,,No
,Alaskan Region,,ATO,40095,APX,ARTCC,,,2019/5-3992,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Joe Isuzu,,8004206012345BC5,FOO12345678910,TABLET,SDMPV93XXJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40076,APX,ARTCC,,,2019/5-3172,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Joe Isuzu,,8004212012345BC3,FOO12345678910,TABLET,SDMPV95X3J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40003,APX,ARTCC,,,2019/5-5263,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Joe Isuzu,,8004265012345BC6,FOO12345678910,TABLET,SDMPV9014J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40020,APX,ARTCC,,,2019/5-7778,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Joe Isuzu,,8004214712345BC1,FOO12345678910,TABLET,SDMPV93LZJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40030,APX,ARTCC,,,2019/5-8470,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Las Grossman,,8004234412345BC2,FOO12345678910,TABLET,SDMPV92P3J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40037,IDK,ARTCC,,,2019/5-7437,Add In-Use Property,Approved,FOO,Bar Program,03/15/2019,Las Grossman,,8004247812345BC6,FOO12345678910,TABLET,SDMPV94XNJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40028,IDK,ARTCC,,,2019/5-5586,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004215512345BC5,FOO12345678910,TABLET,SDMPV93L9J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40017,IDK,ARTCC,,,2019/5-7458,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004289212345BC3,FOO12345678910,TABLET,SDMPV953DJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40028,IDK,ARTCC,,,2019/5-3140,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004219812345BC3,FOO12345678910,TABLET,SDMPV95K2J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40092,IDK,ARTCC,,,2019/5-8481,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004284012345BC5,FOO12345678910,TABLET,SDMPV9047J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40086,IDK,ARTCC,,,2019/5-4716,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004220112345BC2,FOO12345678910,TABLET,SDMPV95WYJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40060,IDK,ARTCC,,,2019/5-3130,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004242312345BC3,FOO12345678910,TABLET,SDMPV95XLJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40085,IDK,ARTCC,,,2019/5-5160,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004278312345BC5,FOO12345678910,TABLET,SDMPV94T6J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40087,IDK,ARTCC,,,2019/5-5319,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004250412345BC5,FOO12345678910,TABLET,SDMPV93HKJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40020,IDK,ARTCC,,,2019/5-6079,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004214912345BC3,FOO12345678910,TABLET,SDMPV95D3J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40008,IDK,ARTCC,,,2019/5-5584,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004243312345BC2,FOO12345678910,TABLET,SDMPV95WWJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40094,IDK,ARTCC,,,2019/5-4470,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004251812345BC3,FOO12345678910,TABLET,SDMPV93Z0J28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40003,IDK,ARTCC,,,2019/5-3456,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004294212345BC6,FOO12345678910,TABLET,SDMPV95PDJ28K,,$628.00,1,,,,No
,Alaskan Region,,ATO,40090,IDK,ARTCC,,,2019/5-3340,Add In-Use Property,Approved,FOO,Baz Fooman,03/15/2019,Las Grossman,,8004255212345BC5,FOO12345678910,TABLET,SDMPV940CJ28K,,$628.00,1,,,,No
